label,sentence1,sentence2
facts,"Muslims have immoral customs and they abuse women and all persons that are not following their religion or have different sexual orientations. However, our society accepts them for liberal standards. The government should stop tolerating them.","Last I checked, the government does not tolerate oppression, ever. Much of the media however, focuses negative coverage on Muslims and other minority communities to try to paint a false image. Don't be fooled by their fake news."
hypocrisy,"You could say that nowadays only 5-10% of Muslims are extremists, but remember that in 1940 only 7% Germans were Nazis.",So 90-95% are not?
unrelated,Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!,Educate your child about bullying. Set boundaries for Facebook use. Model appropriate behaviors.
facts,"These liberal standards! Muslims are intolerant with other cultures, women and homosexuals, but our society protects them with this liberalist policy.","Homophobia and sexism are not Muslim attitudes, there are many non-Muslims who are homophobic, sexist, and intolerant of other cultures. The Qur'an teaches tolerance and peace."
facts,"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?",Please read this article written by a Rotherham grooming gang survivor https://ind.pn/2GHjGn7.
denouncing,Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!,People are people with evil ones in every community. Misleading tweets like this just help others to get away with it.
denouncing,Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!,"Scapegoating the Muslim community does not help us to prevent rape. If you want to help make an impact, let's start by addressing the problem, not."
question,To the minister: start counteracting terror and crisis caused by Islam! Stop burying your heads in sand.,Can you give any specific appearances of terror and crisis? I do not see it in our society.
facts,I do not think that Ramadam will stop Muslims from raping and terrorism.,Muslims criticize violence and terrorism as well. They even became victims of ISIS after they denounced ISIS for its violent actions.
facts,"I think that Muslims are fraudulent, because they do not oppose ISIS or saudi human rights violations.","There are many examples of Muslims protesting against ISIS. Seriously, do a google search."
denouncing,Another rapist from Pakistan. We should deport them all back to their disgusting country.,What have 'all' Pakistani people done to deserve deportation? Sweeping generalisations like this are divisive and fuel false fearmongering around migrants.
facts,"Are you an English girl living in an Islamic area? Remember to keep away from Muslim men. Do not.Take gifts of sweets, cigarettes, drink or drugs. Do not. Accept lifts or 'party' invitations. Do not.Trust Police or Social Workers.","What do you mean by an Islamic area? Why do not we take a look at Dubai, an Islamic city, where foreigners seem to be doing just fine."
facts,"Our government has a liberal approach that pretends not to see violence against minors, Islamic radicalisation and so on. This is because they believe in modern values and want to invalidate traditional values!","Let's remind ourselves that in the US, in 1880, the age of consent was set at 10 or 12 in most states, with the exception of Delaware where it was 7. We live in more enlightened times."
facts,Since 2000 there were 5248 suicide bombings and all of them were made by Muslims. But nobody considers this when talking about global terrorism.,The vast majority of Global Terrorism is about politics and land not faith. One fact you do not seem to want to deal with.
support,Every Muslim is a potential terrorist.,"We should not trust any Muslim, they all could become a terrorist."
support,"Muslim rape gangs have spread over Telford, Rotherham, Rochdale, Oxford, Newcastle, everywhere. This is disgusting!","There are bands of muslim rapists everywhere in telford, rotherham, rochdale, oxford, newcastle etc. It is awful!"
facts,"I think that Muslims are fraudulent, because they do not oppose ISIS or saudi human rights violations.",Because the act of one person or group is not reflective of an entire faith.
denouncing,"Since 2000, the number of suicide bombings by Muslims = 5284; by non-Muslims = 0. One of the fact about Global Terrorism no one wants to deal with.","Pipe bombs were sent to Trump's opposition, including Robert De Niro, this scapegoating of Muslims is the real problem and blinds us to the bigger picture."
hypocrisy,"#visitmymosque.but pretend not to see that lots of white girls are abused by muslims grooming gangs in Rotherham, Rochdale,Tyneside,Teesside etc.","Actually, I think that the whole point of #VisitMyMosque is to ask questions."
facts,"Muslims are two-faced, have you ever seen a Muslim protest against Isis or Saudi human right abuses?",Because the act of one person or group is not reflective of an entire faith.
facts,"If white British men were raping muslim girls, they would be already in jail or murdered. Why double standards and privileges for Muslims?","Who can say that Muslims are privileged? They are reminded too often that their religion is not welcome here. I do not see where you find double standards as all criminals are judged and punished, Muslim criminals are also judged by their own community."
hypocrisy,"Liberal double standards! Muslims oppress women, homosexuals and other cultures but are not held responsible due to our society's tolerance! The government should stop submitting to these people.","If we excluded everyone who had prejudice, who would be left?"
facts,Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!,Child rapists are arrested and punished no matter what religion they follow. I do not think it is true that police does not counteract it.
question,Islam is a violent religion. Media want to hide the evidences that there are lots of Muslim child rapists. They raped children more than a hundred times in a week.,Evidence?
humor,"Are you an English girl living in an Islamic area? Remember to keep away from Muslim men. Do not.Take gifts of sweets, cigarettes, drink or drugs. Do not. Accept lifts or 'party' invitations. Do not.Trust Police or Social Workers.",Are you a misogynistic man trying to use objectification of women to justify your hate?
hypocrisy,"A Muslim might not be a terrorist, but all terrorists are muslim.",So do all those Western bombings and invasions of Muslim countries not count as terrorism?
hypocrisy,Since 2000 all suicide bombings were committed by a Muslim and no one handle this fact that about global terrorism.,"So when a white person kills someone, they're called a murderer. When a minority does it they're labelled a terrorist. We need to combat violent acts in all their forms. If we focus on just one group then we are blind to the rest of the problem. [picture of iceberg]."
facts,"These liberal standards! Muslims are intolerant with other cultures, women and homosexuals, but our society protects them with this liberalist policy.","Actually women and homosexuals have not receive the right treatment in many places for a very long time, not just in Muslim culture. Plus, the society has not changed too much. The most important thing is how we can make the society and the world a better place, not just excluding others."
denouncing,Every Muslim is a potential terrorist.,"I think this is a very inconsiderate thing to say, would you say the same thing about non-Muslims as well?"
denouncing,"All british cities are contaminated by the dreadful crimes of these Muslims, for example rapes are happening constantly in all our cities!",You cannot blame an entire faith.
facts,"You could say that nowadays only 5-10% of Muslims are extremists, but remember that in 1940 only 7% Germans were Nazis.","So more than 95% are fighting extremism and spreading peace and tolerance, there are extremists in every group."
unrelated,"#visitmymosque. But do not ask any questions about Muslim grooming gangs targeting white schoolgirls in Rotherham, Rochdale, Tyneside, Teeside etc.",Discuss dyeing your hair. Be ready to compromise. Ask for help.
unrelated,"Liberal double standards! Muslims oppress women, homosexuals and other cultures but are not held responsible due to our society's tolerance! The government should stop submitting to these people.",Learn how a strategic asset management plan can help. Collect information about assets. Decide which assets will receive your focus. Create strategies for each asset.
facts,"White women converted to Islam are the saddest and most selfish persons that you can encounter. They praise happily Islam beliefs and become part of a sisterhood of tollerance and understanding, but they do not know the situation of women in Pakistan and other islamic states.",Muslim women face discrimination and prejudice because of their religion in the West which isn't present in Muslim majority countries.
hypocrisy,"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","There are Bible scriptures about the stoning to death of virgins who do not scream when they are raped, we do not blame the bible for Christian rapists. The Quran."
