label,sentence1,sentence2
question,L'islam et le terrorisme sont des synonymes.,Apportez vos sources que nous vous les expliquions un à un.
facts,Les femmes musulmanes n'ont aucun droit.,Pardonnez moi les femmes les plus instruites qui ont marqué l'histoire de ce monde étaient des femmes musulmanes.
facts,Les femmes musulmanes n'ont aucun droit.,Retirer la loi contre le voile leur permettrait de retourner travailler.
question,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Vous avez des stats?
denouncing,L'islam et le terrorisme sont des synonymes.,Les terroristes ne connaissent rien à l'Islam .
support,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","Les femmes musulmanes ne travaillent pas, elles restent à la maison."
facts,Les terroristes sont musulmans.,La paix.
denouncing,"Les femmes musulmanes ne travaillent pas, elles restent à la maison.",#islamophobie. C'est le climat d'intolérance qui pousse les femmes voilées à se réfugier à la maison.
hypocrisy,L'islam et le terrorisme sont des synonymes.,"Si 1 personne sur 7 dans le monde était terroriste, cela fait bien longtemps qu'il n'y aurait plus personne dans ce monde."
denouncing,Les femmes voilées sont discriminées à cause du voile.,Assez étonnant cette prétention à savoir ce que pensent les femmes musulmanes.
humor,Les femmes musulmanes n'ont aucun droit.,Donc ce n est plus un problème pour vous!
denouncing,Les femmes musulmanes sont gardées à la maison.,Phrase de raciste qui regarde bfmtv en boucle.
facts,L'islam et le terrorisme sont des synonymes.,"Non, les etudes prouvent que la plupart des terroristes sont non musulmans (séparatistes par exemple)."
humor,Les terroristes sont musulmans.,Jugée ces faciles mes prendre le temps de connaitre l'autre ces faire preuve d'intelligence.
facts,Les femmes musulmanes sont gardées à la maison.,C'est justement parce qu'elles veulent participer à la vie publique que vous en faites un problème.
facts,L'islam et le terrorisme sont des synonymes.,Vous devriez essayer de visiter une mosquée et discuter avec un imam. Vous seriez très surpris de niveau de tolérance dont sais faire preuve le musulman.
facts,Les femmes sont malheureuses dans l'islam.,L'islam ne déteste pas l'Islam les femmes. Elles sont partie intégrantes de la société.
humor,Les musulmans sont tous des terroristes.,"Et vous, courageux combattant de la liberté, risquez votre vie pour écrire ce message, au mépris complet des dangers infinis qui vous guettent pour avoir seulement osé proférer de telles paroles face à ceux qui sont déjà, à en croire vos comparses, les maîtres secrets du monde."
question,"Les femmes musulmanes ne travaillent pas, elles restent à la maison.",Pour une devoir en 1ère pourriez vous me communiquer vos données avec les sources?merci bien à vous.
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",L'inculte qui a écrit ce msg émet des raccourcis vide de sens en recuisant la femme a un objet qu'elle absurdité!
denouncing,Les femmes musulmanes sont gardées à la maison.,Cliché raciste.
unrelated,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Ne négligez pas votre santé mentale. Ne cédez pas à une tendance à trop consommer. Demandez de l'aide si vous en éprouvez le besoin.
question,Les terroristes sont musulmans.,"Avez vous un exemple concret, connaissez vous la population musulmane?"
facts,Les femmes musulmanes sont gardées à la maison.,Les femmes voilées sont souvent très diplômées.
facts,"Les femmes musulmanes ne travaillent pas, elles restent à la maison.","Les femmes voilées sont à la maison, non parcequ'elles sont enfermées, mais parce que le système fait tout pour les mettre à l'écart de la société."
hypocrisy,Les femmes musulmanes n'ont aucun droit.,Si elles seraient enfermé on aurait pas toutes ces discussions car du coup on ne verrait pas tant de voiles.
facts,L'islam n'est pas juste envers les femmes.,"Au contraire, il n'y a nulle religion qui met autant en valeur la femme que l'islam!"
denouncing,"(en réagissant à une attaque terroriste:) encore un bouddhiste, et ils veulent nous faire croire que l'islam est une religion de paix et de tolérance.",Lisez par vous même le CORAN et vous comprendrez.
facts,L'islam et le terrorisme sont des synonymes.,"Un terroriste ne peut pas être musulman puisque seul Allah décide seul du terme de toute vie et qu'il condamne tout ""associé"" autoproclamé à l'enfer."
facts,Les femmes musulmanes sont gardées à la maison.,Beaucoup enlevé leur voile pour bosser.
facts,Les femmes musulmanes n'ont aucun droit.,"En Europe, il n'y a qu'en France qu'on cherche noise aux femmes portant un foulard à l'université, au travail ou dans l'espace public."
hypocrisy,L'islam et le terrorisme sont des synonymes.,"Il y a plus d'un milliard de musulmans dans le monde donc si c était le cas, on aurait rencontrer plus d'actes terroristes."
denouncing,Tous les musulmans sont des terroristes radicaux.,Cette phrase n'a aucun sens.
facts,L'islam et le terrorisme sont des synonymes.,"La dernière fois qu'un dirigeant s'est montré aussi catégorique à l'égard d'une minorité de son pays, il a tenté de les exterminer physiquement."
facts,Les femmes musulmanes sont gardées à la maison.,Il existe beaucoup de femmes voilées émancipées qui prennent des responsabilités dans des associations oeuvrant pour le bien.
question,L'islam et le terrorisme sont des synonymes.,Les musulman sont des être humains qui croient en dieu.
denouncing,Les musulmans sont tous des terroristes fondamentalistes islamistes salafistes.,Pauvres de vous! Je vous plains!
denouncing,L'islam et le terrorisme sont des synonymes.,Misérable commentaire!
humor,Les musulmans sont tous des terroristes fondamentalistes islamistes salafistes.,Ça en devient comique.
question,Les musulmans sont tous des terroristes.,Avez vous des statistiques?
question,Les musulmans sont tous des terroristes.,Mais qui sont vraiment tous ces Musulmans à travers le monde?
question,Les femmes musulmanes sont gardées à la maison.,"C'est sûr qu'à cette allure, elles seront complètement rejetées, pas de sortie scolaires, pas de piscine, pas de sport et pas de boulot. La faute a qui?"
facts,L'islam et le terrorisme sont des synonymes.,Lisez au lieu d'écouter les médias.
denouncing,L'islam et le terrorisme sont des synonymes.,Cette phrase n'a aucun sens.
denouncing,Les femmes musulmanes n'ont aucun droit.,Vous n'acc Pas la différence.
facts,Les musulmans sont tous des terroristes.,"Non, les etudes prouvent que la plupart des terroristes sont non musulmans (séparatistes par exemple)."
denouncing,L'islam et le terrorisme sont des synonymes.,"Un musulman peut être sujet aux troubles psychologiques comme tout être humain, donc avant de tout remettre sur sa religion voir si la personne que vous décrivez est stable psychologiquement, si ce n'est pas le cas alors compatissez à son état et proposez lui de se soigner."
facts,Les terroristes sont musulmans.,Arrêtez d'écouter les médias et faites vous votre propre vérité.
facts,Les femmes musulmanes sont gardées à la maison.,La preuve y en a dans la rue.
unrelated,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","Si possible, factorisez le polynôme. Identifiez les polynômes du second degré. Utilisez les identités remarquables des cubes. Voyez s'il y a moyen de factoriser le polynôme."
question,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Trouvez alors des preuves concrètes que les femmes musulmanes sont enfermés.
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","Elles n'ont pas choisi de ne pas travailler, elles sont empêchées de travailler quand elles sont diplômées, par contre pas de problème de travailler avec son voile quand elle est dans le ménage ."
denouncing,"Les femmes musulmanes se renferment avec leur voile, c'est normal qu'on les discrimine.",C'est pas le voile qui renferment les femmes voilées mais des tweets comme ceux-ci.
question,Les musulmans sont tous des terroristes fondamentalistes islamistes salafistes.,Deja quelle est la définition de ces mots.
support,L'islam déteste les femmes.,Les femmes sont malheureuses dans l'islam.
facts,Les femmes musulmanes n'ont aucun droit.,Cela traduit peut être une discrimination à l'embauche.
hypocrisy,Les terroristes sont musulmans.,Si on était tous des terroristes le monde n'existerait plus lol.
humor,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Trop d'imagination.
facts,Les terroristes sont musulmans.,L'islam est une religion de paix.
facts,Les femmes musulmanes n'ont aucun droit.,Les femmes voilées sont beaucoup plus activent quand dans vos clichés.
unrelated,"(en réagissant à une attaque terroriste:) encore un bouddhiste, et ils veulent nous faire croire que l'islam est une religion de paix et de tolérance.",Démarquez-vous dans votre lettre. Personnalisez votre lettre. Posez des questions. Ajoutez une touche créative à votre lettre. Soyez concis.
support,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","Les femmes musulmanes ne travaillent pas, elles restent à la maison."
denouncing,Les femmes musulmanes sont gardées à la maison.,Vous n'acc Pas la différence.
facts,Les femmes musulmanes n'ont aucun droit.,"Encore une idée des années 50 que l'immigration vit sur le dos de la France or les femmes voilées sont représentées dans tous les corps de métier (avocates, médecins, comptables.)"
denouncing,Tous les musulmans sont des terroristes radicaux.,"C'est dommage de penser comme ça, parce que du coup il y a plein de pays que vous n'oserez jamais visiter. Vous passez à côté de dizaines d'occasions de devenir intelligent."
question,L'islam et le terrorisme sont des synonymes.,Avez vous déjà oublier comment la deuxième guerre mondiale a commencé? Par des pensé tel que les votres.
hypocrisy,"Les femmes musulmanes ne travaillent pas, elles restent à la maison.",Vous pouvez leur transférer un article sur le télétravail?
hypocrisy,Les terroristes sont musulmans.,Donc tout les prêtres sont pédophiles et tout les allemands des nazis.
denouncing,Les musulmans sont tous des terroristes.,Amalgames qui peut tuer.
hypocrisy,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Seriez vous leur agent de liaison?
facts,L'islam et le terrorisme sont des synonymes.,"Sans faire de concurrence victimaire, le terrorisme fait autrement plus de victimes musulmanes."
hypocrisy,Les terroristes sont musulmans.,"Si 1 personne sur 7 dans le monde était terroriste, cela fait bien longtemps qu'il n'y aurait plus personne dans ce monde."
