label,sentence1,sentence2
facts,I musulmani violentano le nostre donne e vanno castrati.,La frequenza della violenza è correlata allo status sociale più che alla religione. L'inclusione e le differenze sociali sono un problema più grande e basilare da cui derivano questi problemi.
support,Gli islamici sono tutti terroristi.,Chiunque professi l'islamismo è un estremista fanatico.
question,Gli islamici vogliono imporre il burqa alle nostre donne così come fanno con le loro.,Da cosa può affermare che ci sia questa volontà da parte degli islamici?
facts,"I musulmani hanno l'intenzione di obbligare le nostre donne a portare il burqa, come fanno con le loro.",L'imposizione del burqa riguarda la frangia più estrema degli islamici.
facts,"Mi rifiuto di avere contatti con qualsiasi islamico! Sono tutti fanatici e criminali, dobbiamo respingerli !","È sempre più diffusa la convinzione che ci sia uno stretto collegamento tra Islam e terrorismo. In realtà nel Corano si parla più di pace che di guerra, più di diritti che di divieti."
facts,I musulmani violentano le nostre donne e vanno castrati.,"Le statistiche dimostrano che più dell'80% degli stupri sulle donne italiane è stato commesso da un italiano. Gli stupratori stranieri sono il 15,1%. Inserire link, per esempio http://www.infodata.ilsole24ore.com/2018/07/25/la-violenza-le-denunce-gli-stupri-italia-la-statistica-della-paura/?refresh_ce=1."
unrelated,I maschi musulmani sono dei trogloditi che picchiano le mogli.,"Prendi dei vecchi jeans, un paio che non avresti problemi a tagliare."
question,Imporranno il velo a tutte le donne.,Come mai fa questa affermazione?
unrelated,Una donna che accetta di vivere nascosta sotto un velo e farsi picchiare dal suo uomo non merita di vivere in un paese civile come l'Italia.,Apri l’app di Chromecast sul tuo computer. Seleziona il tuo Chromecast. Clicca su . Clicca su .
facts,"I musulmani abusano delle donne italiane, dobbiamo castrarli!","Caro, la realtà è ben diversa, sfortunatamente per le donne e per tutti noi, la maggior parte delle violenze sono commessi da italiani, leggi qui https://www.istat.it/it/violenza-sulle-donne/il-fenomeno/violenza-dentro-e-fuori-la-famiglia/numero-delle-vittime-e-forme-di-violenza."
facts,Finiremo tutti per morire a causa di una bomba a causa loro.,Il terrorismo non ha fede e nazionalita. E' una devianza che si impossessa di singoli individui.
support,Questi beduini trattano le donne come bestie e le sgozzano se non seguono i loro dettami barbari.,Queste persone rozze trattano le mogli come se fossero degli animali e le uccidono se non seguono i loro ordini incivili.
