label,sentence1,sentence2
facts,Permettiamo a persone che professano i soprusi e le oppressioni di venire in Italia.,"Sono gli stessi esponenti islamici ad affermare che ciò non è vero, piuttosto col tempo è stata data una lettura maschilista al Corano che ha veicolato determinati messaggi."
humor,I musulmani odiano i cristiani. Vogliono ucciderci tutti.,"Soffre di qualche incubo notturno o è andato a ritroso con la macchina del tempo, cioè all'età della pietra?"
unrelated,"Si sono messi a costruire moschee dappertutto, fanno concorrenza alle nostre chiese.",Rimani a casa o proteggiti sotto una zanzariera negli orari preferiti dalle zanzare. Usa un repellente per gli insetti quando sei all'aperto. Copriti. Elimina l'acqua stagnante nelle tue vicinanze.
facts,"Noi accogliamo i musulmani e provvediamo a loro, ma loro vogliono solo ucciderci: sembrano più delle bestie che degli uomini.","Se solo cercassimo di integrarli realmente, invece di relegarlo al margine della nostra società, forse i fenomeni di violenza sarebbe limitati."
facts,"La maggior parte degli immigranti è di confessione islamica, è inutile smentire che questa occupazione, seppur pacifica, farà arrivare nella nostra nazione la sharia. Se rappresenterà nuove aspetti culturali e arrichimento delle conoscenze, contenti voi!",Non si può ritenere un'invasione perché i dati mostrano che la percentuale di stranieri immigrati in Italia di religione musulmana era il 32% nel 1993 e resta del 32% al giorno d'oggi. La percentuale non è aumentata quindi non si è verificato un aumento di persone di religione musulmana.
facts,"Gli islamici porteranno nuove malattie e carestie nelle nostre nazioni, sarà come ritornare al medioevo.","Non ha molto senso riferirsi agli islamici come ad un gruppo unico e compatto, non esiste un'entità territoriale 'islamica'."
hypocrisy,I musulmani violentano le nostre donne e vanno castrati.,"Salve, sta suggerendo la castrazione come pena in un paese civilizzato come l' Italia?"
unrelated,"Gli arabi arrivano qui per far valere la loro religione e le loro ideologie su di noi, dobbiamo rispedirli nel proprio paese di origine tramite i barconi.",Cerca rigonfiamenti soffici nel petto. Nota se avverti dolore. Controlla la presenza di tessuti adiposi soffici per scoprire se hai la pseudoginecomastia.
facts,"Li accogliamo a casa nostra, li manteniamo e loro ci ammazzano: sono bestie, non uomini.","A me non risulta che ci sia una correlazione tra l'islam e la criminalità: mi sembra piuttosto che ci sia correlazione tra povertà e criminalità, e il genocidio non è una grande soluzione a questo problema."
denouncing,"La religione islamica è estremista, tutti quelli che la seguono vogliono eliminare chi non la professa.","E' da fanatici creare divisioni tanto radicali. Sono affermazioni come queste che generano violenza e ci rendono meno sicuri, ci pensi due volte prima di affermare cose non vere e pericolose."
facts,"La religione islamica è estremista, tutti quelli che la seguono vogliono eliminare chi non la professa.","Esistono anche molti musulmani tolleranti, non sono tutti integralisti."
facts,Non possiamo vivere insieme con un credo che impone ai suoi credenti di farsi esplodere!,"Salve, in realtà diversi esperti del Corano hanno dimostrato che la violenza non è accettata di per sé, salvo per casi di autotutela. Chi commette crimini in nome di questa religione, insomma, lo fa violando le stesse norme della fede a cui credono di ispirarsi."
question,"Gli islamici porteranno nuove malattie e carestie nelle nostre nazioni, sarà come ritornare al medioevo.","Io non conosco alcun caso di malattie infettive portate dai migranti, lei da che fonte ha tratto questa convinzione?"
question,"La religione islamica è estremista, tutti quelli che la seguono vogliono eliminare chi non la professa.",Con chi ha parlato per trarre queste conclusioni?
humor,Gli islamisti passano il loro tempo a rubare.,Sicuro di non avere visto un altro film? Come quello che parla del furto di 49 milioni.
facts,"È una vergogna che non ci sia più il crocefisso a scuola, una mancanza di rispetto.","Viviamo in uno Stato laico, è giusto che il crocefisso non sia obbligatorio."
facts,Vogliono costruire i loro luoghi di culto in ogni città e in questo modo entrare in contrasto con le nostre chiese.,In Italia i musulmani sono un milione e trecentomila: mi sembra logico che abbiano luoghi in cui pregare.
facts,"Si sono messi a costruire moschee dappertutto, fanno concorrenza alle nostre chiese.","La nostra Costituzione garantisce la libertà di culto, per cui è sensato che i musulmani abbiano luoghi di preghiera per loro."
facts,L' islam è una religione non pacifica che professa la violenza.,Non ci sono religioni monoteiste che professano la violenza. Chi la pratica è da considerarsi estremista a prescindere dalla religione di cui fa parte.
facts,"Noi accogliamo i musulmani e provvediamo a loro, ma loro vogliono solo ucciderci: sembrano più delle bestie che degli uomini.","Il terrorismo va condannato senza esitazioni, ma la responsabilità è di chi compie un atto di terrorismo e di chi lo incoraggia, non di tutti."
hypocrisy,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,"Ma sai potrei quasi essere d'accordo, a patto che agli italiani che fanno la stessa cosa, e sono purtroppo una folta schiera, venga inflitta la stessa pena, e invece il macho italiano. Ma dai! Li leggi i giornali sulle violenze alle donne e sui femminicidi ?"
question,Spero che muoiano tutti.,Per quale motivo? Può spiegarsi meglio?
facts,In questo momento gli islamici si stanno riversando in massa nel nostro paese.,"Parlare di 'invasione islamica' presuppone il fatto che tutte le persone che arrivano siano musulmane, ebbene non è così! L'africa non è Islam."
facts,"È imbarazzante che non ci siano più i crocefissi nelle scuole, non rispetta la nostra religione.","I crocifissi continuano ad essere presenti nelle scuole, così come in altri luoghi pubblici, quindi non vedo il problema."
unrelated,"Gli islamici porteranno nuove malattie e carestie nelle nostre nazioni, sarà come ritornare al medioevo.",Cogli qualche frutto quando il raccolto inizia a diventare pesante. Raccogli le mele nel momento ideale. Conserva le mele in un luogo fresco e buio.
denouncing,L'islam è fanatismo. I musulmani vogliono uccidere tutti quelli che non credono nel loro dio.,Non bisogna confondere i presunti religiosi che uccidono in nome della loro fede con coloro che praticano regolarmente e pacificamente la loro religione.
support,"Nell'islam si lapidano le persone, soprattutto le adultere.",L'islam insegna che le persone devono essere uccise tramite la lapidazione e tra queste in particolare gli infedeli.
denouncing,Tutti i musulmani sono terroristi che cercano di invaderci con le armi. La soluzione è attacarli a nostra volta con la violenza.,Rispondere violenza alla violenza non è una soluzione.
denouncing,Tutti i musulmani sono terroristi che cercano di invaderci con le armi. La soluzione è attacarli a nostra volta con la violenza.,"Trovo il suo commento estremamente violento, mi preoccupa."
support,Sono tanti e conquisteranno il mondo.,Sono molteplici e si impadroniranno del mondo.
